MOL_1,MOL_2,logV
BrC(Br)Br,COC(C)=O,-0.42330692049898677
BrC(Br)Br,COC(C)=O,-0.34205149218202385
BrC(Br)Br,COC(C)=O,-0.24357752866283267
BrC(Br)Br,COC(C)=O,-0.1806802261025559
BrC(Br)Br,COC(C)=O,-0.10069628845956208
BrC(Br)Br,COC(C)=O,-0.025705001430226262
BrC(Br)Br,COC(C)=O,0.040913596095446654
BrC(Br)Br,COC(C)=O,0.09882874743718538
BrC(Br)Br,COC(C)=O,0.16272613527884572
BrC(Br)Br,COC(C)=O,0.2137967154709341
BrC(Br)Br,COC(C)=O,0.25133247157403504
BrC(Br)Br,COCCO,0.18284188120200104
BrC(Br)Br,COCCO,0.23766912069573487
BrC(Br)Br,COCCO,0.27366068938084687
BrC(Br)Br,COCCO,0.29805194972714366
BrC(Br)Br,COCCO,0.3082600334428882
BrC(Br)Br,COCCO,0.3048265591101379
BrC(Br)Br,COCCO,0.29576621721347934
BrC(Br)Br,COCCO,0.28098770516215016
BrC(Br)Br,COCCO,0.26571914489351545
BrC(Br)Br,COCCO,0.2547011916939352
BrC(Br)Br,COCCO,0.2535610020278684
BrCCBr,Cc1cccc(C)c1,-0.25807872499225537
BrCCBr,Cc1cccc(C)c1,-0.22180463828014718
BrCCBr,Cc1cccc(C)c1,-0.19231640186567583
BrCCBr,Cc1cccc(C)c1,-0.15966121576770573
BrCCBr,Cc1cccc(C)c1,-0.11477501933360902
BrCCBr,Cc1cccc(C)c1,-0.07779857913048394
BrCCBr,Cc1cccc(C)c1,-0.027622849231903883
BrCCBr,Cc1cccc(C)c1,0.0074512820698101456
BrCCBr,Cc1cccc(C)c1,0.05864442767810604
BrCCBr,Cc1cccc(C)c1,0.11565817490149274
BrCCBr,Cc1cccc(C)c1,0.17482234992253104
Brc1ccccc1,Cc1cccc(C)c1,-0.22767829327708025
Brc1ccccc1,Cc1cccc(C)c1,-0.20093566592680712
Brc1ccccc1,Cc1cccc(C)c1,-0.17297816254273604
